date,code,description,amount,total,note
2024/12/21,2024122122001412391456163257,支付-PAYEE_005 购物,¥-7.80,¥-332.50,
2024/12/22,2024122222001412391456163256,支付-PAYEE_008 消费,¥-12.00,¥-344.50,
2024/12/23,2024122322001412391456163255,支付-PAYEE_004 消费,¥-2.50,¥-347.00,
2024/12/24,2024122422001412391456163254,支付-PAYEE_007 消费,¥-15.00,¥-362.00,
2024/12/24,2024122422001412391456163253,支付-PAYEE_006 消费,¥-5.00,¥-367.00,
2024/12/24,2024122422001412391454300200,支付-PAYEE_004 消费,¥-1.00,¥-368.00,
2024/12/25,2024122523001412391453722717,支付-PAYEE_005 购物,¥-31.90,¥-399.90,
2024/12/25,2024122523001412391454807819,支付-PAYEE_005 购物,¥-9.60,¥-409.50,
2024/12/26,2024122622001412391458299185,支付-PAYEE_004 消费,¥-1.00,¥-410.50,
2024/12/27,2024122722001412391409486333,PAYEE_003 红包,¥0.50,¥-410.00,
2024/12/28,2024122822001412391409486332,PAYEE_002 转账,¥500.00,¥90.00,
2024/12/29,2024122922001412391409486331,PAYEE_001 收款,¥10.00,¥100.00,
