date,code,description,amount,total,note
2026/03/31,1041,Check # 1041 - LANDLORD,$-150.00,,
2026/04/01,,Outgoing Wire Fee,$-5.00,,
2026/04/02,,STARBUCKS STORE 00001 SEATTLE WA,$-12.34,,
2026/04/03,,ATM WITHDRAWAL ALLYBANK ATM,$-65.00,,
2026/04/04,,Mobile Check Deposit,$1000.00,,
2026/04/05,,NETFLIX.COM LOS GATOS CA,$-9.99,,
2026/04/06,,UTILITY CO BILLPAY WEB ID 1234567890,$-27.83,,
2026/04/07,,Online Transfer from Checking XXXX5678,$500.00,,
2026/04/08,1042,Check # 1042,$-350.00,,
2026/04/09,,Interest Paid,$0.42,,
2026/04/10,,AMAZON.COM*A1B2C3D4E SEATTLE WA,$-89.99,,
2026/04/11,,Monthly Maintenance Fee,$-15.00,,
2026/04/12,,Online Transfer to Savings XXXX1234,$-1200.00,,
2026/04/13,,ACH Deposit EMPLOYER INC PAYROLL,$2500.00,,
2026/04/14,,TRADER JOES #123 SEATTLE WA,$-42.50,,
