Date,Time,Amount,Type,Description
04/14/2026,14:32,-42.50,Debit Card,TRADER JOES #123 SEATTLE WA
04/13/2026,09:15,2500.00,Deposit,ACH Deposit EMPLOYER INC PAYROLL
04/12/2026,23:58,-1200.00,Transfer,Online Transfer to Savings XXXX1234
04/11/2026,11:04,-15.00,Fee,Monthly Maintenance Fee
04/10/2026,16:47,-89.99,Debit Card,AMAZON.COM*A1B2C3D4E SEATTLE WA
04/09/2026,,0.42,Interest Paid,Interest Paid
04/08/2026,10:22,-350.00,Check,Check # 1042
04/07/2026,08:01,500.00,Transfer,Online Transfer from Checking XXXX5678
04/06/2026,13:19,-27.83,ACH,UTILITY CO BILLPAY WEB ID 1234567890
04/05/2026,19:55,-9.99,Debit Card,NETFLIX.COM LOS GATOS CA
04/04/2026,12:00,1000.00,Deposit,Mobile Check Deposit
04/03/2026,07:30,-65.00,Withdrawal,ATM WITHDRAWAL ALLYBANK ATM
04/02/2026,15:42,-12.34,Debit Card,STARBUCKS STORE 00001 SEATTLE WA
04/01/2026,,-5.00,Fee,Outgoing Wire Fee
03/31/2026,22:11,-150.00,Check,Check # 1041 - LANDLORD
