date,code,description,amount,total,note
2025/01/02,,DES:TAX REFUND ID:STATE OF SAMPLE INDN:LEDGER FLOW DEMO,$2000.00,"$3,710.00",
2025/01/03,,CHECKCARD 0102 SAMPLE GAS STATION ANYTOWN US,$-42.34,"$3,667.66",
2025/01/05,,MOBILE DEPOSIT,$850.00,"$4,517.66",
2025/01/08,,ACH DEBIT UTILITY CO BILL PAY,$-125.00,"$4,392.66",
2025/01/10,,CHECKCARD 0109 LARGE PURCHASE SAMPLE US,$-1234.56,"$3,158.10",
2025/01/14,,REFUND CHECKCARD 0110 SAMPLE ONLINE MERCHANT,$19.99,"$3,178.09",
2025/01/15,,MONTHLY MAINTENANCE FEE,$-12.00,"$3,166.09",
2025/01/17,,ATM WITHDRAWAL - 0117 SAMPLE BRANCH ANYTOWN US,$-100.00,"$3,066.09",
2025/01/20,,CHECKCARD 0119 COFFEE SHOP ANYTOWN US,$-5.25,"$3,060.84",
2025/01/22,,CHECKCARD 0121 SAMPLE GROCERY #07 ANYTOWN US,$-48.73,"$3,012.11",
2025/01/24,,DES:PAYROLL ID:SAMPLE EMPLOYER INDN:LEDGER FLOW DEMO,$3500.00,"$6,512.11",
2025/01/27,,CHECK 1042,$-75.00,"$6,437.11",
2025/01/28,,ONLINE TRANSFER REF #IB0ABCDEFG FROM SAV 1234,$500.00,"$6,937.11",
2025/01/30,,"Zelle Transfer Conf# aa11bb22, SAMPLE PAYEE A",$-150.00,"$6,787.11",
2025/01/31,,Interest Earned,$0.42,"$6,787.53",
