Description,,Summary Amt.
Beginning balance as of 01/01/2025,,"4,250.00"
Total credits,,"6,350.00"
Total debits,,"-3,812.47"
Ending balance as of 01/31/2025,,"6,787.53"
,,,
Date,Description,Amount,Running Bal.
01/31/2025,"Interest Earned",0.42,"6,787.53"
01/30/2025,"Zelle Transfer Conf# aa11bb22, SAMPLE PAYEE A",-150.00,"6,787.11"
01/28/2025,"ONLINE TRANSFER REF #IB0ABCDEFG FROM SAV 1234",500.00,"6,937.11"
01/27/2025,"CHECK 1042",-75.00,"6,437.11"
01/24/2025,"DES:PAYROLL ID:SAMPLE EMPLOYER INDN:LEDGER FLOW DEMO",3500.00,"6,512.11"
01/22/2025,"CHECKCARD 0121 SAMPLE GROCERY #07 ANYTOWN US",-48.73,"3,012.11"
01/20/2025,"CHECKCARD 0119 COFFEE SHOP ANYTOWN US",-5.25,"3,060.84"
01/17/2025,"ATM WITHDRAWAL - 0117 SAMPLE BRANCH ANYTOWN US",-100.00,"3,066.09"
01/15/2025,"MONTHLY MAINTENANCE FEE",-12.00,"3,166.09"
01/14/2025,"REFUND CHECKCARD 0110 SAMPLE ONLINE MERCHANT",19.99,"3,178.09"
01/10/2025,"CHECKCARD 0109 LARGE PURCHASE SAMPLE US","-1,234.56","3,158.10"
01/08/2025,"ACH DEBIT UTILITY CO BILL PAY",-125.00,"4,392.66"
01/05/2025,"MOBILE DEPOSIT",850.00,"4,517.66"
01/03/2025,"CHECKCARD 0102 SAMPLE GAS STATION ANYTOWN US",-42.34,"3,667.66"
01/02/2025,"DES:TAX REFUND ID:STATE OF SAMPLE INDN:LEDGER FLOW DEMO",2000.00,"3,710.00"
