date,code,description,amount,total,note
2026/04/02,,PAYEE_009 ONLINE PMT      04/02 WEB ID: REF_000007,$-89.50,"$1,397.18",
2026/04/03,REF_000006,DEPOSIT ID REF_000006,$500.00,"$1,897.18",
2026/04/04,,REFUND FROM PAYEE_008 04/03,$18.42,"$1,915.60",
2026/04/05,,MONTHLY SERVICE FEE,$-12.00,"$1,903.60",
2026/04/06,,ZELLE PAYMENT TO PAYEE_007 JPM99REF_000005,$-50.00,"$1,853.60",
2026/04/07,,ZELLE PAYMENT FROM PAYEE_006 REF_000004,$75.00,"$1,928.60",
2026/04/08,,PAYEE_005 AUTOPAY    04/08 #REF_000003,$-58.99,"$1,869.61",
2026/04/09,,ATM WITHDRAWAL                         04/09 ACCT_************0000 PAYEE_004,$-100.00,"$1,769.61",
2026/04/10,REF_001087,CHECK # REF_001087,$-240.00,"$1,529.61",
2026/04/11,,PAYEE_003 WEB PMT ARC ID: REF_000002,$-125.00,"$1,404.61",
2026/04/12,,DEPOSIT ACH CREDIT PAYEE_002 PAYROLL PPD ID: REF_000001,$2450.00,"$3,854.61",
2026/04/14,,PAYEE_001 PURCHASE    04/13 #000001234,$-42.17,"$3,812.44",
