Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,04/14/2026,PAYEE_001 PURCHASE    04/13 #000001234,-42.17,DEBIT_CARD,3812.44,
CREDIT,04/12/2026,DEPOSIT ACH CREDIT PAYEE_002 PAYROLL PPD ID: REF_000001,2450.00,ACH_CREDIT,3854.61,
DEBIT,04/11/2026,PAYEE_003 WEB PMT ARC ID: REF_000002,-125.00,ACH_DEBIT,1404.61,
CHECK,04/10/2026,CHECK # REF_001087,-240.00,CHECK_PAID,1529.61,REF_001087
DEBIT,04/09/2026,ATM WITHDRAWAL                         04/09 ACCT_************0000 PAYEE_004,-100.00,ATM,1769.61,
DEBIT,04/08/2026,PAYEE_005 AUTOPAY    04/08 #REF_000003,-58.99,DEBIT_CARD,1869.61,
CREDIT,04/07/2026,ZELLE PAYMENT FROM PAYEE_006 REF_000004,75.00,QUICKPAY_CREDIT,1928.60,
DEBIT,04/06/2026,ZELLE PAYMENT TO PAYEE_007 JPM99REF_000005,-50.00,QUICKPAY_DEBIT,1853.60,
DEBIT,04/05/2026,MONTHLY SERVICE FEE,-12.00,FEE_TRANSACTION,1903.60,
CREDIT,04/04/2026,REFUND FROM PAYEE_008 04/03,18.42,MISC_CREDIT,1915.60,
DSLIP,04/03/2026,DEPOSIT ID REF_000006,500.00,DEPOSIT,1897.18,REF_000006
DEBIT,04/02/2026,PAYEE_009 ONLINE PMT      04/02 WEB ID: REF_000007,-89.50,ACH_DEBIT,1397.18,
