date,code,description,amount,total,note
2026/04/01,,APPLE.COM/BILL,$-2.99,,
2026/04/02,,CITI REWARDS REDEMPTION,$25.00,,
2026/04/03,,"CHIPOTLE 1234, BOSTON MA",$-14.25,,
2026/04/04,,RETURN: AMAZON.COM*XY99ZZ,$18.74,,
2026/04/05,,DELTA AIR 0061234567890,$-412.80,,
2026/04/06,,TRADER JOE'S #456,$-52.41,,
2026/04/07,,SPOTIFY USA,$-11.99,,
2026/04/08,,PAYMENT THANK YOU-ELECTRONIC,$350.00,,
2026/04/09,,WHOLEFDS MKT #10234,$-87.63,,
2026/04/10,,SHELL OIL 57412983100,$-38.00,,
2026/04/11,,NETFLIX.COM,$-15.49,,
2026/04/11,,STARBUCKS STORE #12345,$-6.85,,
2026/04/12,,AMAZON.COM*AB12CD34,$-42.17,,
