Status,Date,Description,Debit,Credit,Member Name
Cleared,04/12/2026,AMAZON.COM*AB12CD34,42.17,,JANE DOE
Cleared,04/11/2026,STARBUCKS STORE #12345,6.85,,JANE DOE
Cleared,04/11/2026,NETFLIX.COM,15.49,,JANE DOE
Cleared,04/10/2026,SHELL OIL 57412983100,38.00,,JANE DOE
Pending,04/10/2026,UBER   *TRIP HELP.UBER.COM,24.50,,JANE DOE
Cleared,04/09/2026,WHOLEFDS MKT #10234,87.63,,JANE DOE
Cleared,04/08/2026,PAYMENT THANK YOU-ELECTRONIC,,350.00,JANE DOE
Cleared,04/07/2026,SPOTIFY USA,11.99,,JANE DOE
Cleared,04/06/2026,TRADER JOE'S #456,52.41,,JANE DOE
Cleared,04/05/2026,DELTA AIR 0061234567890,412.80,,JANE DOE
Cleared,04/04/2026,RETURN: AMAZON.COM*XY99ZZ,,18.74,JANE DOE
Cleared,04/03/2026,"CHIPOTLE 1234, BOSTON MA",14.25,,JANE DOE
Cleared,04/02/2026,CITI REWARDS REDEMPTION,,25.00,JANE DOE
Cleared,04/01/2026,APPLE.COM/BILL,2.99,,JANE DOE
Cleared,04/01/2026,ANNUAL FEE NOTICE,,,JANE DOE
