date,code,description,amount,total,note
2026/01/08,,DEPOSIT FROM PAYEE_001 PAYROLL DEPOSIT,$1842.67,,
2026/01/15,,INTEREST PAID INTEREST,$2.14,,
2026/01/22,,RECURRING TRANSFER TO SAVINGS XXXXXXXXXX0001 REF_100004,$-50.00,,
2026/02/05,,DEPOSIT FROM PAYEE_001 PAYROLL DEPOSIT,$1842.67,,
2026/02/14,,ONLINE TRANSFER TO CREDIT CARD XXXXXXXXXXXX0000 REF_100003,$-1055.99,,
2026/02/20,,DEPOSIT FROM PAYEE_001 PAYROLL DEPOSIT,$1842.67,,
2026/02/26,,MOBILE PURCHASE SIGN BASED PAYEE_002 PURCHASE AUTHORIZED 02/25,$-41.01,,
2026/02/28,,ATM WITHDRAWAL PAYEE_004 0000,$-100.00,,
2026/03/03,,CHECK 00281,$-87.00,,
2026/03/05,,DEPOSIT FROM PAYEE_001 PAYROLL DEPOSIT,$1842.67,,
2026/03/10,,MOBILE DEPOSIT DEPOSIT,$450.00,,
2026/03/12,,ACH PAYMENT PAYEE_003 BILLPAY REF_100002,$-124.55,,
2026/03/14,,ONLINE TRANSFER TO SAVINGS XXXXXXXXXX0001 REF_100001,$-200.00,,
2026/03/17,,MOBILE PURCHASE SIGN BASED PAYEE_002 PURCHASE AUTHORIZED 03/16,$-58.42,,
2026/03/19,,DEPOSIT FROM PAYEE_001 PAYROLL DEPOSIT,$1842.67,,
