"Date","Transaction","Name","Memo","Amount"
"03/19/2026","CREDIT","DEPOSIT FROM PAYEE_001","PAYROLL DEPOSIT",1842.67
"03/17/2026","DEBIT","MOBILE PURCHASE SIGN BASED PAYEE_002","PURCHASE AUTHORIZED 03/16",58.42
"03/14/2026","DEBIT","ONLINE TRANSFER TO SAVINGS XXXXXXXXXX0001","REF_100001",200.00
"03/12/2026","DEBIT","ACH PAYMENT PAYEE_003 BILLPAY","REF_100002",124.55
"03/10/2026","CREDIT","MOBILE DEPOSIT","DEPOSIT",450.00
"03/05/2026","CREDIT","DEPOSIT FROM PAYEE_001","PAYROLL DEPOSIT",1842.67
"03/03/2026","DEBIT","CHECK 00281","",87.00
"02/28/2026","DEBIT","ATM WITHDRAWAL PAYEE_004 0000","",100.00
"02/26/2026","DEBIT","MOBILE PURCHASE SIGN BASED PAYEE_002","PURCHASE AUTHORIZED 02/25",41.01
"02/20/2026","CREDIT","DEPOSIT FROM PAYEE_001","PAYROLL DEPOSIT",1842.67
"02/14/2026","DEBIT","ONLINE TRANSFER TO CREDIT CARD XXXXXXXXXXXX0000","REF_100003",1055.99
"02/05/2026","CREDIT","DEPOSIT FROM PAYEE_001","PAYROLL DEPOSIT",1842.67
"01/22/2026","DEBIT","RECURRING TRANSFER TO SAVINGS XXXXXXXXXX0001","REF_100004",50.00
"01/15/2026","CREDIT","INTEREST PAID","INTEREST",2.14
"01/08/2026","CREDIT","DEPOSIT FROM PAYEE_001","PAYROLL DEPOSIT",1842.67
