date,code,description,amount,total,note
2026/01/02,,PURCHASE AUTHORIZED ON 12/31 PAYEE_002 P000000000000000 CARD 0000,$-1000.00,,
2026/01/05,282,CHECK # 282,$-14000.00,,
2026/01/07,IB0WD9SHT2,ONLINE TRANSFER REF #IB0WD9SHT2 TO CREDIT CARD XXXXXXXXXXXX0000 ON 01/07/26,$-1351.75,,
2026/01/08,,DEPOSIT FROM PAYEE_001,$1063.33,,
2026/01/15,,DEPOSIT FROM PAYEE_001,$982.13,,
2026/01/15,OP0WGYRFPF,RECURRING TRANSFER TO SAVINGS REF #OP0WGYRFPF XXXXXX0000,$-25.00,,
2026/01/16,281,CHECK # 281,$-122.05,,
2026/01/21,,REWARDS REDEMPTION,$50.00,,
2026/01/22,,DEPOSIT FROM PAYEE_001,$982.12,,
2026/01/29,,DEPOSIT FROM PAYEE_001,$851.36,,
2026/01/29,OP0WMTY3RG,ONLINE SCHED PAYMENT REF #OP0WMTY3RG TO CREDIT CARD XXXXXXXXXXXX0000,$-1747.37,,
2026/02/05,,DEPOSIT FROM PAYEE_001,$982.13,,
2026/02/12,,DEPOSIT FROM PAYEE_001,$975.70,,
2026/02/17,,CASH WITHDRAWAL IN BRANCH 02/14/2026 10:35 AM PAYEE_004 0000,$-200.00,,
2026/02/17,OP0WVN3PCT,RECURRING TRANSFER TO SAVINGS REF #OP0WVN3PCT XXXXXX0000,$-25.00,,
2026/02/18,283,CHECK # 283,$-1000.00,,
2026/02/19,,REWARDS REDEMPTION,$25.00,,
2026/02/19,,DEPOSIT FROM PAYEE_001,$827.31,,
2026/02/25,IB0WZJJCDL,ONLINE TRANSFER REF #IB0WZJJCDL TO CREDIT CARD XXXXXXXXXXXX0000 ON 02/25/26,$-1055.99,,
2026/02/26,,DEPOSIT FROM PAYEE_001,$827.32,,
2026/03/02,F20X2T66VF,ONLINE TRANSFER TO PAYEE_003 CHK XXXXX0000 REF #F20X2T66VF FOR PAYEE_003,$-2000.00,,
2026/03/05,,DEPOSIT FROM PAYEE_001,$827.31,,
2026/03/12,,DEPOSIT FROM PAYEE_001,$827.31,,
2026/03/12,IB0X7KXBRL,ONLINE TRANSFER REF #IB0X7KXBRL TO CREDIT CARD XXXXXXXXXXXX0000 ON 03/12/26,$-1984.86,,
2026/03/16,OP0X8Q6GPB,RECURRING TRANSFER TO SAVINGS REF #OP0X8Q6GPB XXXXXX0000,$-25.00,,
2026/03/17,,PURCHASE AUTHORIZED ON 03/16 PAYEE_002 P000000000000000 CARD 0000,$-41.01,,
2026/03/19,,DEPOSIT FROM PAYEE_001,$827.31,,
