"DATE","DESCRIPTION","AMOUNT","CHECK #","STATUS"
"03/19/2026","DEPOSIT FROM PAYEE_001","827.31","","Posted"
"03/17/2026","PURCHASE AUTHORIZED ON 03/16 PAYEE_002 P000000000000000 CARD 0000","-41.01","","Posted"
"03/16/2026","RECURRING TRANSFER TO SAVINGS REF #OP0X8Q6GPB XXXXXX0000","-25.00","","Posted"
"03/12/2026","ONLINE TRANSFER REF #IB0X7KXBRL TO CREDIT CARD XXXXXXXXXXXX0000 ON 03/12/26","-1984.86","","Posted"
"03/12/2026","DEPOSIT FROM PAYEE_001","827.31","","Posted"
"03/05/2026","DEPOSIT FROM PAYEE_001","827.31","","Posted"
"03/02/2026","ONLINE TRANSFER TO PAYEE_003 CHK XXXXX0000 REF #F20X2T66VF FOR PAYEE_003","-2000.00","","Posted"
"02/26/2026","DEPOSIT FROM PAYEE_001","827.32","","Posted"
"02/25/2026","ONLINE TRANSFER REF #IB0WZJJCDL TO CREDIT CARD XXXXXXXXXXXX0000 ON 02/25/26","-1055.99","","Posted"
"02/19/2026","DEPOSIT FROM PAYEE_001","827.31","","Posted"
"02/19/2026","REWARDS REDEMPTION","25.00","","Posted"
"02/18/2026","CHECK # 283","-1000.00","283","Posted"
"02/17/2026","RECURRING TRANSFER TO SAVINGS REF #OP0WVN3PCT XXXXXX0000","-25.00","","Posted"
"02/17/2026","CASH WITHDRAWAL IN BRANCH 02/14/2026 10:35 AM PAYEE_004 0000","-200.00","","Posted"
"02/12/2026","DEPOSIT FROM PAYEE_001","975.70","","Posted"
"02/05/2026","DEPOSIT FROM PAYEE_001","982.13","","Posted"
"01/29/2026","ONLINE SCHED PAYMENT REF #OP0WMTY3RG TO CREDIT CARD XXXXXXXXXXXX0000","-1747.37","","Posted"
"01/29/2026","DEPOSIT FROM PAYEE_001","851.36","","Posted"
"01/22/2026","DEPOSIT FROM PAYEE_001","982.12","","Posted"
"01/21/2026","REWARDS REDEMPTION","50.00","","Posted"
"01/16/2026","CHECK # 281","-122.05","281","Posted"
"01/15/2026","RECURRING TRANSFER TO SAVINGS REF #OP0WGYRFPF XXXXXX0000","-25.00","","Posted"
"01/15/2026","DEPOSIT FROM PAYEE_001","982.13","","Posted"
"01/08/2026","DEPOSIT FROM PAYEE_001","1063.33","","Posted"
"01/07/2026","ONLINE TRANSFER REF #IB0WD9SHT2 TO CREDIT CARD XXXXXXXXXXXX0000 ON 01/07/26","-1351.75","","Posted"
"01/05/2026","CHECK # 282","-14000.00","282","Posted"
"01/02/2026","PURCHASE AUTHORIZED ON 12/31 PAYEE_002 P000000000000000 CARD 0000","-1000.00","","Posted"
